build_id,repo_name,program,project,full_repo,branch,covered_percent,covered_lines,missed_lines,relevant_lines,covered_branches,missed_branches,relevant_branches,coverage_change,commit_sha,commit_message,calculated_at,url
75089833,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,71.61,25989,11501,37490,4155,447,4602,71.6,7e882a7c4ce183a341f838f6f812bbf97e65242c,Merge c0e05845576e8bb0a8cb37309a7671ff8e931562 into dd5b30a474bb9afce8057e64d314da260fd18a3f,2025-08-13T19:44:58Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16947500158
75089716,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,71.61,25989,11501,37490,4155,447,4602,71.6,6f6023aeec3b39c254e90156a796988d7ba0a395,Merge 8823a458e14b88b7e0c07130d985ca2e00d39595 into dd5b30a474bb9afce8057e64d314da260fd18a3f,2025-08-13T19:38:30Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16947371163
75088270,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.48,27600,9784,37384,4273,570,4843,75.5,f3a0969caf757bb61dc9c568699109a4769b6275,Merge 9e3c14405f3c9603e77c14496193c760b8d2e5b2 into dd5b30a474bb9afce8057e64d314da260fd18a3f,2025-08-13T18:09:40Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16945436580
75087924,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.46,27568,9784,37352,4273,570,4843,75.5,b24580431e834255f65704f9625c5e6f3a575791,Merge 413356d181e7df86fce5bdf6a42119453085105e into dd5b30a474bb9afce8057e64d314da260fd18a3f,2025-08-13T17:53:31Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16945097694
75087711,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.49,27535,9754,37289,4267,571,4838,75.5,4214414ae7c7342154c9ce4cd0956e19ce67c1c6,Merge 8e7c978a45536ba4ceb144eaa5c394a1732ed6fc into dd5b30a474bb9afce8057e64d314da260fd18a3f,2025-08-13T17:42:25Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16944854881
75087598,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.49,27537,9751,37288,4267,575,4842,75.5,ff11327b831d447607a999f1aa07dfdd09bb23e3,Merge c7cfb723d18ef08b9676e069d9741046c2e0b6bd into dd5b30a474bb9afce8057e64d314da260fd18a3f,2025-08-13T17:36:20Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16944720574
75086468,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.52,27515,9739,37254,4266,562,4828,75.5,7f08ae880db0ab43edf1030fd2384ef81048ef7a,Merge 3da5a53eb295b815cc18aca4c4b77e939ba4b48d into dd5b30a474bb9afce8057e64d314da260fd18a3f,2025-08-13T16:43:39Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16943523169
75085139,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.71,27508,9631,37139,4266,562,4828,75.7,f9889a7189535a322363d72af02bfa3485c6fc67,Merge caf4d6a79fd81476350c64b649c06c423d1ba250 into dd5b30a474bb9afce8057e64d314da260fd18a3f,2025-08-13T15:44:19Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16942111089
75084439,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.88,27504,9538,37042,4266,562,4828,75.9,a8646c741a086740d79ad4db97b7c75246293761,Merge 406ae573edd9215df9875b1c7b67fee3060faf4a into dd5b30a474bb9afce8057e64d314da260fd18a3f,2025-08-13T15:13:19Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16941289363
75070433,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.88,27504,9538,37042,4266,562,4828,75.9,71aaaa7d5fc0aa7f1bec9da3be1292cc40f164b6,Merge 11f1e336e1221ea26df033a29d2fc31ce8cd81c0 into dd5b30a474bb9afce8057e64d314da260fd18a3f,2025-08-12T21:20:07Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16921048338
75069573,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.86,27472,9538,37010,4261,561,4822,75.9,8a247b7332b863248ae38ddaf7231b6bb179f0ea,Merge 9b6ee415fb37a600447a9858130b98c432125a53 into dd5b30a474bb9afce8057e64d314da260fd18a3f,2025-08-12T20:24:48Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16919887723
75069231,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.82,27381,9545,36926,4257,547,4804,75.8,d6890f0d1607fa0b601e1ffeb53d8256a20bd75c,Merge f2b8adcb26deb29ff3e0c3462dc0994c99e5ca3e into dd5b30a474bb9afce8057e64d314da260fd18a3f,2025-08-12T20:03:29Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16919445590
75068624,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.79,27334,9545,36879,4248,544,4792,75.8,2cfb3e870fff2e1b750fa4b987dffb68a63f5971,Merge 03ad6d1e0a3b78c0e30f7757f3b37fbd6fc28da0 into dd5b30a474bb9afce8057e64d314da260fd18a3f,2025-08-12T19:24:33Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16918621853
75068473,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.66,27266,9592,36858,4236,544,4780,75.7,44d0f66a4c02ac9c67cc24696af65bc3423e06ba,Merge fe82f380c65e75ba0fcf4e887c6f0cb40d983f7a into dd5b30a474bb9afce8057e64d314da260fd18a3f,2025-08-12T19:16:40Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16917088896
75066835,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.65,27252,9592,36844,4236,544,4780,75.6,17ee14b1f18f8da383507e00f66802ccf2a60798,Merge fe6ef1fb40fbaab2614010796e0055f3a7d08187 into dd5b30a474bb9afce8057e64d314da260fd18a3f,2025-08-12T17:37:41Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16916248084
75064795,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.4.0,75.69,25603,9097,34700,4111,444,4555,-0.03,9239104975a9ea924c6cc75216d39c51b3a0e619,"Merge pull request #823 from CBIIT/CRDCDH-3100

CRDCDH-3100 Tooltip on disabled final “Next” in Submission Request",2025-08-12T16:05:51Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16914175620
75064777,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.4.0,75.73,25603,9081,34684,4111,444,4555,0.0,d3589cd875376b2d4c7204d5f0d3563b26aaf231,"Merge pull request #824 from CBIIT/fix-storybook-collaborators

CRDCDH-2990 [Bug]: Add a missing waitFor causing storybook play function to fail",2025-08-12T16:05:17Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16914157198
75064068,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,fix-storybook-collaborators,75.73,25603,9081,34684,4111,444,4555,0.0,74a51cf1a5ae971d36b3d6ba26fa3cbed0e66122,Merge 5e4b1e8b4b15ec5a510cdca2ae1d876bad184768 into d214f9ce8d181d61a0d1f83e4f6d59b448ca198f,2025-08-12T15:36:31Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16913476189
75063903,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3100,75.69,25603,9097,34700,4111,444,4555,-0.03,5bda6bb2c8662a6cd3ee56e86203cd74d577a9c8,Merge 6de27a7e9976496fa6eadeb0715a24103a54c4a7 into d214f9ce8d181d61a0d1f83e4f6d59b448ca198f,2025-08-12T15:28:10Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16913274446
75063799,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3100,75.69,25603,9097,34700,4111,444,4555,-0.03,a6c0aa87828b7f661b9f3b8dd1cd213d0e5f62c2,Merge 97be8bcf006ef40f6e1dcb45f9aaaf9140540ef3 into d214f9ce8d181d61a0d1f83e4f6d59b448ca198f,2025-08-12T15:23:43Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16913158111
75062729,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.4.0,75.73,25603,9081,34684,4111,444,4555,-0.006,d214f9ce8d181d61a0d1f83e4f6d59b448ca198f,"Merge pull request #818 from CBIIT/CRDCDH-3149

CRDCDH-3149 [Bug]: Fix Release button being enabled when cross validation had errors",2025-08-12T14:32:45Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16911896179
75062450,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2995-V2,75.73,25599,9080,34679,4111,444,4555,-0.007,2f47df3a420f3216d63539d342de90e5981982b1,Merge c8fb867f9fde5a4fd07b2e28aefafbb68ef1868e into 2a47b602656c243d23955bc10d809a1068f3ae34,2025-08-12T14:20:04Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16911542277
75047606,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.65,27249,9592,36841,4236,544,4780,75.6,e6abf33ad5a31ea274424514a3ab5e6ab37079cc,Merge e93e78fb65415d36bed0286ec2be30b7892b3c65 into dd5b30a474bb9afce8057e64d314da260fd18a3f,2025-08-11T21:35:07Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16892607913
75047243,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.65,27245,9592,36837,4242,544,4786,75.6,a38b7068219883c7de65e63e9def25baae95e20a,Merge 16d1722d5f9d44bc3c742c97f61ef0b764310a89 into dd5b30a474bb9afce8057e64d314da260fd18a3f,2025-08-11T21:15:15Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16892194993
75046966,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.64,27243,9592,36835,4236,544,4780,75.6,d7be27dc237a046eadf098c16435dfbebffa09de,Merge 101bba017a789efd98190bdd831a315de80ef125 into dd5b30a474bb9afce8057e64d314da260fd18a3f,2025-08-11T21:02:01Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16891917659
75046904,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.64,27243,9592,36835,4236,544,4780,75.6,abb1b58debbbccd2d335fa819abb4f0cdfaa210e,Merge 64bacd3781bce0e94eedcd6e0bc0953d5fc2845e into dd5b30a474bb9afce8057e64d314da260fd18a3f,2025-08-11T20:58:06Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16891834248
75042882,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3149,75.73,25603,9081,34684,4111,444,4555,-0.006,bb0d02ac2f33b2565708365627b53391d54068e5,Merge 29f8b59d5a87374ab208ec7e3a72ddb05c22d974 into 2a47b602656c243d23955bc10d809a1068f3ae34,2025-08-11T17:31:22Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16887310366
75038634,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.37,26288,9472,35760,4193,487,4680,75.4,94de3d55b7024b1914811408125952b713d18d40,Merge 9244ddb3769680d454ddeb81ed839d366febb772 into dd5b30a474bb9afce8057e64d314da260fd18a3f,2025-08-11T14:18:07Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16882587294
75038383,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3115,75.73,25630,9091,34721,4127,444,4571,0.001,79b30f906562414bc522aa2352b8888c287f136b,Merge dd5b30a474bb9afce8057e64d314da260fd18a3f into 2a47b602656c243d23955bc10d809a1068f3ae34,2025-08-11T14:07:00Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16882298091
75038262,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.4.0,75.73,25607,9081,34688,4118,444,4562,0.0,2a47b602656c243d23955bc10d809a1068f3ae34,"Merge pull request #809 from CBIIT/CRDCDH-2994-fix

CRDCDH-2994 Update 'Released to <DC>' tooltip to only show when status is Released",2025-08-11T14:01:13Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16882149671
75038121,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2994-fix,75.73,25607,9081,34688,4118,444,4562,0.0,b5f97417367818cb87f3db6d5ba6698d4964d988,Merge c64fc6bc13c4ece42bb2e354631b0d219bb7620a into c930255da4c3f1a5815d5877bfa2b888d0ff5190,2025-08-11T13:54:51Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16881990487
74959120,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.4.0,75.73,25607,9081,34688,4118,444,4562,0.0,c930255da4c3f1a5815d5877bfa2b888d0ff5190,"Merge pull request #811 from CBIIT/resolve-conflicts

Resolve conflicts",2025-08-05T19:32:21Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16759336245
74959117,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,resolve-conflicts,75.73,25607,9081,34688,4118,444,4562,0.0,c87b346080123fe785c15c7dc9a5716b4374967c,Merge 03a63f08434833859217ba717eb24dbb5b7aedae into dc4a9810b011e3daf28b686414d65cdf270ee1ac,2025-08-05T19:32:08Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16759329635
74958483,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,main,62.7,4920,2502,7422,3560,2542,6102,0.0,b6ed25cd1268ed8ddefd3d211c4ecb5771fe058d,"Merge pull request #810 from CBIIT/3.3.1

3.3.1",2025-08-05T18:52:14Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16758569846
74958176,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.29,25888,9391,35279,4147,464,4611,75.3,e6fd7395a5af04aa9829b583142be86ce90f7bfe,Merge ed81d650413ed02932b238592cebb32670ef570a into 510b6cc1fa076b52460f8cf5a3b0b81dfac1eee5,2025-08-05T18:33:43Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16758126907
74957512,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.3.1,62.7,4920,2502,7422,3560,2542,6102,0.0,eb013283e9b6260269f7c8dfea66053fc8828e21,Merge aca299042b470d282459c3b6542fde3368956d33 into 37b8907cc2cd7b39934451c64f43c90bf532ca50,2025-08-05T17:57:40Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16757412396
74956374,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.46,25888,9303,35191,4147,464,4611,75.5,730e31887c220b013a7f42171f4f9794a1b76647,Merge b44b4d018afcb6e8b35e33d1063a61a85cbcb9c1 into dc4a9810b011e3daf28b686414d65cdf270ee1ac,2025-08-05T17:02:22Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16756174741
74952952,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2994-fix,75.73,25607,9081,34688,4118,444,4562,0.0,c29a83a0a1a23590cfe3467dbb7e5f8212f0601d,Merge a6d4aeabe80b191f1fc88931ff345cdd7494c708 into dc4a9810b011e3daf28b686414d65cdf270ee1ac,2025-08-05T14:13:49Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16752442909
74939968,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3115,75.73,25630,9091,34721,4127,444,4571,0.001,d8167398417ea96c6b35ef5d215f5349a57ea7cd,Merge 510b6cc1fa076b52460f8cf5a3b0b81dfac1eee5 into dc4a9810b011e3daf28b686414d65cdf270ee1ac,2025-08-04T23:55:54Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16734340839
74939503,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3115,75.73,25628,9092,34720,4126,444,4570,-0.003,063addcf83f3917fa29b0709a39073c445b98838,Merge 869ed5a48fd86a4b87c2aeaead385fde67716bc6 into dc4a9810b011e3daf28b686414d65cdf270ee1ac,2025-08-04T23:34:42Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16733752543
74935978,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3115,75.7,25633,9110,34743,4124,444,4568,-0.04,46cd2743be156be7d018141eb6ee06a2a77f835b,Merge 342bbb2c1a9c3ed03dad55683ec220bdafcf92b3 into dc4a9810b011e3daf28b686414d65cdf270ee1ac,2025-08-04T22:34:19Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16729350790
74912099,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.46,25865,9292,35157,4138,464,4602,-0.3,8acabfac006db7b595db98e382ce0a1040796aaf,Merge 813f39401d632a51a592a3bab52d2e70c442cd22 into dc4a9810b011e3daf28b686414d65cdf270ee1ac,2025-08-01T21:10:02Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16685122948
74911798,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.73,25865,9151,35016,4138,463,4601,0.001,8b1d81de7920c60c7235e467ed941592701efbf5,Merge 1a797c4609413e83f3f733dc8a98640b5e2d7673 into dc4a9810b011e3daf28b686414d65cdf270ee1ac,2025-08-01T20:51:26Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16684817326
74911499,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.73,25862,9151,35013,4138,463,4601,-0.001,06e0a9b0336c9811cb45fa33d4a15515af31879d,Merge 6fccbd5820eb661d2de834a32c937695b754edfb into dc4a9810b011e3daf28b686414d65cdf270ee1ac,2025-08-01T20:32:44Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16684495198
74911111,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.74,25873,9151,35024,4138,463,4601,0.006,83e71422e02b2dbb1d50e136c168c9be56ce3aad,Merge 8230dac638429d22a47fdf82bff051899c8ee067 into dc4a9810b011e3daf28b686414d65cdf270ee1ac,2025-08-01T20:02:04Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16683973511
74910803,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.74,25869,9151,35020,4138,463,4601,0.003,56fa5d5a8842ba26ed9a972bacf0999cddc86532,Merge 7979e092e05384450914ee0f3153757528c19daa into dc4a9810b011e3daf28b686414d65cdf270ee1ac,2025-08-01T19:39:15Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16683588292
74910549,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.68,25833,9171,35004,4137,458,4595,-0.05,e7b0c8a94095c6268e246aaf3a13a8fcff27cdec,Merge 8fb46a843956f7b424e89b410ddb9e39f6dd906b into dc4a9810b011e3daf28b686414d65cdf270ee1ac,2025-08-01T19:23:28Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16683301638
74909181,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.69,25829,9169,34998,4136,457,4593,-0.05,a131cf31743cad24e02366864f0b0be72bc1626f,Merge 1460e623a831e44c14293bbfe55db0c7141576bf into dc4a9810b011e3daf28b686414d65cdf270ee1ac,2025-08-01T17:54:41Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16681656738
74908630,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.32,25665,9315,34980,4119,446,4565,-0.4,cb1715c7ec4368dcfb9bbe4bf56dc0a3710c741b,Merge d1ae4714d8bb2baa30e7e59d19eb1fa8300ef884 into dc4a9810b011e3daf28b686414d65cdf270ee1ac,2025-08-01T17:19:46Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16681001370
74905841,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.4.0,75.73,25607,9081,34688,4118,444,4562,0.02,dc4a9810b011e3daf28b686414d65cdf270ee1ac,"Merge pull request #805 from CBIIT/CRDCDH-2995-AM

CRDCDH-2995 Model Navigator – Use MDF CDE Data",2025-08-01T15:06:16Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16677867433
74905519,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.3.1,62.7,4920,2502,7422,3560,2542,6102,62.7,aca299042b470d282459c3b6542fde3368956d33,Add 3.3.1 changes,2025-08-01T14:57:04Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16677544623
74904383,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2995-AM,75.73,25607,9081,34688,4118,444,4562,0.02,2276affdf6bff8d089f9ceed3db598e4609dc6a4,Merge fcd116497ccbc4e73ceb06dc87140b6ae1fb13aa into 6579f2bed0e3db7e1db5f3685c8228149777aaf4,2025-08-01T14:26:57Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16676170181
74904373,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.4.0,75.71,25623,9090,34713,4104,445,4549,0.005,6579f2bed0e3db7e1db5f3685c8228149777aaf4,"Merge pull request #807 from CBIIT/CRDCDH-2965-fix

CRDCDH-2965 Bug: Fix Manage Users 'User' filter",2025-08-01T14:26:26Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16676166076
74893902,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2965-fix,75.71,25623,9090,34713,4104,445,4549,0.005,7351c42e46de723433d7f81358e1634f9b59877f,Merge fa402b94d0bebcb2b97a66bd13b4d81c66e200ea into 97f318a5f8133aabb3021be1ef26fae21978feb7,2025-07-31T23:00:58Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16661745635
74893833,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2965-fix,75.71,25623,9090,34713,4104,445,4549,0.005,4d73417406b0b01344cea3bddce387edd4d04671,Merge bc2c786b8e36663425acc0361890ddeffc5d2521 into 97f318a5f8133aabb3021be1ef26fae21978feb7,2025-07-31T22:51:23Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16661610369
74892833,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.29,25676,9324,35000,4102,447,4549,-0.4,576d3925ad3c49263908986f568187b5eae8eead,Merge 4f04d9b93a8b7fbb4f9ccadeb432f9d14e569d51 into 97f318a5f8133aabb3021be1ef26fae21978feb7,2025-07-31T21:17:31Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16660086084
74892108,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.36,25665,9288,34953,4102,447,4549,-0.4,c5439cca5c21531ba4ce5feb91342a3b142f04fb,Merge f78265302caf471dec441839f0da0830cdc9e1a7 into 97f318a5f8133aabb3021be1ef26fae21978feb7,2025-07-31T20:28:32Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16659166806
74891929,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2995-AM,75.73,25602,9081,34683,4115,444,4559,0.02,b72ef9f76657a6a637eec8c29d311c3385d7b680,Merge 788945a3571e7a8dfe4ac82d1f8e9dfc94c672bd into 97f318a5f8133aabb3021be1ef26fae21978feb7,2025-07-31T20:18:32Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16658972855
74891587,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2995-AM,75.73,25605,9081,34686,4111,444,4555,0.02,33042a28e269ede90be36f902243bff35f12f050,Merge efe324c5ca0af5f0ca12ae1c31f5e24527a22035 into 97f318a5f8133aabb3021be1ef26fae21978feb7,2025-07-31T19:58:35Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16658594673
74891474,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2995-AM,75.73,25607,9081,34688,4110,444,4554,0.02,6fe9fc5f22245320d62bf63bbb2b44e36eac731f,Merge 3948c0e03e6d420496ddc28123962a4a13c4fb4c into 97f318a5f8133aabb3021be1ef26fae21978feb7,2025-07-31T19:50:31Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16658447138
74891256,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.33,25665,9299,34964,4102,447,4549,-0.4,a3bd15843c1cb6134c0a55f54cb9809bfc663e1c,Merge b196e2b3dd0adf4d8428fd66d4ec88f439a7343b into 97f318a5f8133aabb3021be1ef26fae21978feb7,2025-07-31T19:37:44Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16658198199
74889696,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.5,25665,9215,34880,4102,447,4549,-0.2,0aedb438fdb098101812ca25e74e407ea3222c89,Merge 42eba4589263f4e4b3794ccd350a05ff5eb52f52 into 97f318a5f8133aabb3021be1ef26fae21978feb7,2025-07-31T18:10:25Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16656481724
74889427,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,feat/Submission-Request-Export,75.5,25665,9215,34880,4102,447,4549,-0.2,daa54ba2f1cbc5bd4c226fdea4f5500b97151932,Merge 371083eb00a50ab18adc3bc9cfe166efcdba38d5 into 97f318a5f8133aabb3021be1ef26fae21978feb7,2025-07-31T17:54:22Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16656169273
74889105,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2995-AM,75.73,25611,9081,34692,4106,444,4550,0.02,85edf6452a61bda5ee0a14c261bc1f44b806afa9,Merge ac91e8d580d11682ec0482c958b798de461312f2 into 97f318a5f8133aabb3021be1ef26fae21978feb7,2025-07-31T17:34:57Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16655781817
